Elevation,Albedo,Day Side Thermal Inertia,Roughness,OMEGA Ferric/Dust 860nm ratio,Slope (degrees)
1882.0,0.2840944826602936,48.0,173.0,1.0172611474990845,0.788878321647644
1551.0,0.28125983476638794,67.0,156.0,1.0237247943878174,2.5315122604370117
2010.0,0.2774803042411804,40.0,157.0,1.025976300239563,1.5163660049438477
2020.0,0.27559053897857666,69.0,174.0,1.024247646331787,0.7366760969161987
2125.0,0.27653542160987854,55.0,165.0,1.022435188293457,0.6305330395698547
2146.0,0.27559053897857666,66.0,159.0,1.0210918188095093,0.7172305583953857
2190.0,0.2737007737159729,60.0,144.0,1.0222406387329102,0.7533743977546692
2092.0,0.27559053897857666,46.0,135.0,1.0219836235046387,1.0594398975372314
2051.0,0.27653542160987854,56.0,139.0,1.0229520797729492,0.6465424299240112
2064.0,0.28031495213508606,77.0,161.0,1.02323317527771,0.32115256786346436
2048.0,0.2822047173976898,92.0,155.0,1.0214478969573975,0.9720947742462158
1945.0,0.2793700695037842,72.0,163.0,1.0227742195129395,0.9777392745018005
1844.0,0.2793700695037842,86.0,160.0,1.0244967937469482,1.1100549697875977
1891.0,0.28125983476638794,92.0,160.0,1.0244135856628418,2.3461947441101074
1741.0,0.28598424792289734,58.0,162.0,1.0232075452804565,1.6052093505859375
51.0,0.2595275640487671,40.0,171.0,1.0183923244476318,0.9304171204566956
150.0,0.2595275640487671,32.0,164.0,1.0112653970718384,1.0667062997817993
156.0,0.2585826516151428,36.0,185.0,1.011391520500183,0.8324069976806641
115.0,0.2595275640487671,42.0,189.0,1.0133030414581299,0.49673861265182495
216.0,0.2595275640487671,63.0,167.0,1.0114901065826416,1.247475266456604
-395.0,0.2604724168777466,47.0,161.0,1.0129292011260986,3.490831136703491
-506.0,0.2604724168777466,39.0,167.0,1.012122631072998,4.120431900024414
-547.0,0.25291338562965393,29.0,196.0,1.0150632858276367,3.5248031616210938
-379.0,0.25196850299835205,28.0,161.0,1.022385835647583,3.108060598373413
87.0,0.25669291615486145,23.0,151.0,1.0180583000183105,2.50455641746521
14.0,0.25669291615486145,24.0,158.0,1.0143845081329346,0.746279239654541
32.0,0.2585826516151428,30.0,167.0,1.015193223953247,1.0844910144805908
21.0,0.2585826516151428,53.0,154.0,1.0171136856079102,1.9289270639419556
63.0,0.25763779878616333,46.0,153.0,1.0211570262908936,2.7556958198547363
-26.0,0.26141732931137085,33.0,157.0,1.019225835800171,1.7066702842712402
9.0,0.2604724168777466,23.0,136.0,1.0127424001693726,1.469452977180481
-10.0,0.25669291615486145,28.0,161.0,1.0130321979522705,2.0326406955718994
-50.0,0.25574803352355957,38.0,168.0,1.015373945236206,0.832670271396637
20.0,0.25196850299835205,27.0,175.0,1.01389741897583,1.635333776473999
36.0,0.25574803352355957,29.0,162.0,1.015390396118164,0.8871762752532959
95.0,0.2548031508922577,28.0,151.0,1.0200203657150269,0.754015326499939
22.0,0.25291338562965393,32.0,162.0,1.0182583332061768,0.553572952747345
40.0,0.2538582682609558,26.0,162.0,1.0191816091537476,0.41034555435180664
101.0,0.2538582682609558,42.0,153.0,1.0187485218048096,0.516051173210144
130.0,0.25196850299835205,40.0,170.0,1.0186991691589355,0.595952033996582
121.0,0.25102362036705017,26.0,176.0,1.0203497409820557,0.528072714805603
118.0,0.25102362036705017,31.0,185.0,1.017864465713501,0.41153988242149353
113.0,0.25196850299835205,39.0,180.0,1.0173295736312866,0.4068096876144409
156.0,0.25291338562965393,48.0,155.0,1.018932580947876,0.492276668548584
157.0,0.2548031508922577,38.0,171.0,1.0196809768676758,0.346002459526062
217.0,0.25669291615486145,48.0,160.0,1.0167319774627686,0.646476149559021
117.0,0.25763779878616333,49.0,157.0,1.0192806720733643,0.7714612483978271
105.0,0.26519685983657837,39.0,136.0,1.018284559249878,0.41964346170425415
110.0,0.2595275640487671,23.0,150.0,1.0195693969726562,0.5603973865509033
94.0,0.25669291615486145,28.0,135.0,1.02141273021698,0.4144606590270996
66.0,0.25669291615486145,36.0,133.0,1.0221226215362549,0.26668691635131836
47.0,0.25669291615486145,25.0,126.0,1.0184741020202637,0.3272324800491333
32.0,0.25669291615486145,21.0,138.0,1.0187000036239624,0.24286895990371704
-3.0,0.25669291615486145,18.0,161.0,1.0197335481643677,0.23211224377155304
-52.0,0.25763779878616333,23.0,146.0,1.0200531482696533,0.28452208638191223
-115.0,0.25763779878616333,28.0,141.0,1.0183405876159668,0.3593975901603699
-114.0,0.25763779878616333,28.0,148.0,1.0187770128250122,0.30064165592193604
-78.0,0.25574803352355957,26.0,151.0,1.0242148637771606,0.3777831792831421
-78.0,0.2538582682609558,36.0,146.0,1.0201504230499268,1.261367917060852
-119.0,0.25574803352355957,28.0,157.0,1.0173178911209106,1.1299092769622803
-91.0,0.25763779878616333,16.0,157.0,1.0196990966796875,0.45027971267700195
-124.0,0.2585826516151428,22.0,165.0,1.0160813331604004,0.649695634841919
-33.0,0.2595275640487671,31.0,172.0,1.0179917812347412,0.44299304485321045
101.0,0.2595275640487671,20.0,154.0,1.0217870473861694,0.8868368864059448
55.0,0.2633070945739746,24.0,157.0,1.0195798873901367,1.5381169319152832
53.0,0.26708662509918213,32.0,187.0,1.021390438079834,0.8347678184509277
189.0,0.26236218214035034,34.0,145.0,1.0195410251617432,1.3896758556365967
262.0,0.26236218214035034,28.0,156.0,1.0210776329040527,4.8640055656433105
205.0,0.26519685983657837,28.0,169.0,1.0197532176971436,0.497011661529541
59.0,0.2633070945739746,31.0,153.0,1.0207645893096924,0.9875978231430054
88.0,0.2604724168777466,30.0,152.0,1.0208866596221924,0.7578511238098145
175.0,0.25574803352355957,28.0,144.0,1.0207425355911255,0.7137137055397034
158.0,0.25763779878616333,35.0,160.0,1.0187970399856567,0.584314227104187
189.0,0.25669291615486145,28.0,154.0,1.017343282699585,1.4355955123901367
266.0,0.25763779878616333,34.0,154.0,1.0193853378295898,1.3649533987045288
273.0,0.25763779878616333,34.0,137.0,1.019573450088501,0.6709129810333252
283.0,0.2585826516151428,28.0,157.0,1.0213873386383057,0.6212140321731567
362.0,0.2585826516151428,39.0,157.0,1.018195629119873,0.554283857345581
366.0,0.2595275640487671,40.0,159.0,1.0184638500213623,0.5320494771003723
151.0,0.2595275640487671,37.0,172.0,1.0139617919921875,1.0803251266479492
91.0,0.2585826516151428,27.0,150.0,1.013880729675293,0.8835442066192627
77.0,0.2604724168777466,26.0,139.0,1.012422800064087,0.5943732261657715
102.0,0.2604724168777466,39.0,158.0,1.0133482217788696,0.5585035681724548
133.0,0.2595275640487671,42.0,180.0,1.0144562721252441,0.7421584725379944
33.0,0.2595275640487671,26.0,180.0,1.0145014524459839,1.1958304643630981
-119.0,0.2585826516151428,29.0,160.0,1.0149401426315308,2.113241195678711
85.0,0.2585826516151428,31.0,139.0,1.0158771276474,1.5356844663619995
49.0,0.2604724168777466,38.0,136.0,1.0222247838974,0.6018456816673279
-287.0,0.26141732931137085,63.0,132.0,1.0111037492752075,2.4208266735076904
-308.0,0.2604724168777466,55.0,163.0,1.0124762058258057,1.323958396911621
197.0,0.26141732931137085,36.0,180.0,1.0140949487686157,3.514582872390747
189.0,0.2633070945739746,27.0,181.0,1.0141541957855225,3.6291332244873047
-306.0,0.2642519474029541,34.0,184.0,1.0200004577636719,3.039015293121338
-342.0,0.2642519474029541,38.0,193.0,1.0182185173034668,2.564394474029541
-415.0,0.26519685983657837,27.0,196.0,1.0213172435760498,2.5460803508758545
-16.0,0.26614171266555786,27.0,161.0,1.023833990097046,2.8762168884277344
150.0,0.26708662509918213,32.0,157.0,1.0247899293899536,2.703328847885132
236.0,0.26708662509918213,48.0,158.0,1.0174942016601562,1.3563809394836426
343.0,0.2689763903617859,48.0,146.0,1.0052826404571533,1.0157978534698486
250.0,0.27086615562438965,42.0,143.0,1.006859302520752,0.6465767025947571
143.0,0.27464568614959717,35.0,159.0,1.0063955783843994,0.6622807383537292
93.0,0.27653542160987854,29.0,166.0,1.005407691001892,1.2652969360351562
76.0,0.27464568614959717,28.0,177.0,1.005674123764038,0.9098542928695679
46.0,0.27653542160987854,32.0,191.0,1.0213658809661865,0.9622411131858826
115.0,0.2793700695037842,18.0,180.0,1.0234918594360352,1.3473711013793945
99.0,0.2793700695037842,20.0,160.0,1.0236009359359741,1.2528705596923828
76.0,0.2784251868724823,26.0,167.0,1.0101776123046875,1.467613697052002
169.0,0.2774803042411804,42.0,190.0,1.0092318058013916,2.202881097793579
31.0,0.2774803042411804,41.0,164.0,1.008246898651123,1.6482558250427246
91.0,0.2774803042411804,35.0,163.0,1.007177710533142,3.1699910163879395
122.0,0.2774803042411804,43.0,163.0,1.0071581602096558,1.2211121320724487
136.0,0.2774803042411804,56.0,168.0,1.0074537992477417,0.7391117811203003
173.0,0.27653542160987854,56.0,137.0,1.0092322826385498,0.7014099955558777
149.0,0.27653542160987854,44.0,140.0,1.0112460851669312,0.5579442977905273
193.0,0.27653542160987854,27.0,154.0,1.0112979412078857,0.9322234392166138
197.0,0.27653542160987854,34.0,147.0,1.00958251953125,1.2944130897521973
203.0,0.27559053897857666,48.0,161.0,1.0115351676940918,1.961029291152954
268.0,0.27559053897857666,74.0,186.0,1.014160394668579,1.4672458171844482
304.0,0.27559053897857666,73.0,200.0,1.0116136074066162,2.7740988731384277
550.0,0.27559053897857666,60.0,184.0,null,2.471707820892334
348.0,0.27653542160987854,42.0,186.0,1.0061697959899902,2.201914072036743
510.0,0.27086615562438965,59.0,200.0,1.0199759006500244,1.5793089866638184
475.0,0.2604724168777466,64.0,178.0,1.019554853439331,1.3668529987335205
530.0,0.2633070945739746,44.0,163.0,1.0205923318862915,5.185213565826416
497.0,0.26614171266555786,63.0,171.0,1.0226209163665771,1.7456250190734863
455.0,0.2680314779281616,72.0,180.0,1.0241305828094482,1.3936103582382202
524.0,0.26614171266555786,65.0,157.0,1.0211777687072754,3.1298460960388184
526.0,0.2680314779281616,57.0,163.0,1.0194334983825684,6.395420074462891
527.0,0.2737007737159729,61.0,157.0,1.018787145614624,1.325168490409851
377.0,0.27653542160987854,38.0,165.0,1.0233592987060547,1.4699777364730835
340.0,0.27464568614959717,33.0,174.0,1.0233216285705566,3.3227193355560303
379.0,0.2793700695037842,37.0,150.0,1.0248697996139526,3.1249520778656006
403.0,0.2727559208869934,43.0,142.0,1.0197080373764038,1.431527853012085
308.0,0.2689763903617859,48.0,152.0,1.0160632133483887,1.8851591348648071
333.0,0.2699212431907654,45.0,165.0,1.0169460773468018,1.237470269203186
289.0,0.27086615562438965,47.0,153.0,1.0201796293258667,1.112518072128296
256.0,0.27181100845336914,48.0,173.0,1.019378900527954,1.4063160419464111
269.0,0.2727559208869934,35.0,133.0,1.0189273357391357,0.8699872493743896
195.0,0.27086615562438965,23.0,139.0,1.0175626277923584,0.7295577526092529
203.0,0.2689763903617859,36.0,139.0,1.0187393426895142,0.7702319622039795
205.0,0.2699212431907654,57.0,129.0,1.0201823711395264,1.3756043910980225
124.0,0.2689763903617859,51.0,123.0,1.0181448459625244,1.960240364074707
85.0,0.2689763903617859,67.0,126.0,1.0190998315811157,1.0084213018417358
98.0,0.2689763903617859,47.0,120.0,1.0201917886734009,0.5413896441459656
156.0,0.2689763903617859,45.0,97.0,1.019063115119934,0.5527652502059937
165.0,0.2689763903617859,32.0,144.0,1.0160032510757446,0.4510419964790344
169.0,0.2689763903617859,24.0,146.0,1.01396644115448,0.4212401807308197
153.0,0.2689763903617859,31.0,160.0,1.0155901908874512,0.9571371078491211
192.0,0.2689763903617859,34.0,160.0,1.0158982276916504,1.1465425491333008
130.0,0.2699212431907654,31.0,170.0,1.015273094177246,2.468216896057129
140.0,0.2689763903617859,31.0,170.0,1.0178146362304688,1.5601613521575928
175.0,0.2689763903617859,61.0,175.0,1.0120861530303955,1.3399231433868408
365.0,0.27086615562438965,51.0,170.0,1.011257529258728,2.1212823390960693
393.0,0.2699212431907654,35.0,177.0,1.008897066116333,1.278588891029358
476.0,0.2727559208869934,37.0,185.0,1.010791301727295,1.2107179164886475
588.0,0.27464568614959717,32.0,177.0,1.0137872695922852,1.2927581071853638
844.0,0.27464568614959717,53.0,176.0,1.0158469676971436,1.5723398923873901
935.0,0.27653542160987854,50.0,180.0,1.0181293487548828,1.219270944595337
971.0,0.2784251868724823,75.0,185.0,1.0176241397857666,0.8036018013954163
1285.0,0.2784251868724823,69.0,174.0,1.0175888538360596,1.9790951013565063
989.0,0.28125983476638794,51.0,170.0,1.0189361572265625,1.614140272140503
936.0,0.2831496000289917,57.0,164.0,1.018275260925293,1.125919222831726
890.0,0.2869291305541992,47.0,158.0,1.0212763547897339,1.4960792064666748
827.0,0.28503936529159546,55.0,158.0,1.0190509557724,0.9475365877151489
842.0,0.2822047173976898,33.0,147.0,1.0215716361999512,0.6706175804138184
810.0,0.27653542160987854,49.0,156.0,1.0199986696243286,0.49218374490737915
816.0,0.27653542160987854,80.0,156.0,1.0216014385223389,0.4929812252521515
832.0,0.2774803042411804,39.0,154.0,1.0208173990249634,0.4675581455230713
852.0,0.2774803042411804,37.0,157.0,1.026777744293213,0.5738924145698547
1000.0,0.2784251868724823,49.0,157.0,1.0276137590408325,0.9580972790718079
1007.0,0.28125983476638794,49.0,175.0,1.0304324626922607,0.5966776609420776
1006.0,0.2784251868724823,38.0,176.0,1.0264105796813965,1.0724984407424927
944.0,0.27653542160987854,46.0,156.0,1.020702600479126,1.7442550659179688
1149.0,0.27653542160987854,86.0,152.0,1.0125460624694824,1.4968860149383545
1186.0,0.2774803042411804,53.0,170.0,1.016394019126892,0.7630093097686768
1221.0,0.2793700695037842,56.0,170.0,1.0227481126785278,0.6535230875015259
1243.0,0.28503936529159546,74.0,169.0,1.0208017826080322,0.8900740742683411
1220.0,0.28125983476638794,47.0,174.0,1.0228182077407837,2.78136944770813
1166.0,0.2774803042411804,42.0,175.0,1.0220699310302734,1.9164677858352661
1290.0,0.2774803042411804,28.0,169.0,1.0222549438476562,2.0131123065948486
1469.0,0.2774803042411804,46.0,168.0,1.019395112991333,1.671738862991333
1419.0,0.2793700695037842,38.0,166.0,1.0171666145324707,1.7074496746063232
1520.0,0.28125983476638794,45.0,161.0,1.0197179317474365,1.540771245956421
1562.0,0.2822047173976898,57.0,162.0,1.0219736099243164,1.7043769359588623
1630.0,0.2831496000289917,65.0,162.0,1.0189158916473389,1.684521198272705
1889.0,0.2822047173976898,69.0,161.0,1.0232967138290405,1.701082706451416
1950.0,0.2822047173976898,53.0,159.0,1.0228517055511475,1.0638891458511353
1978.0,0.28031495213508606,88.0,147.0,1.025312066078186,2.315000534057617
1880.0,0.2793700695037842,60.0,172.0,1.024040937423706,1.7546148300170898
1867.0,0.28031495213508606,74.0,159.0,1.0231397151947021,1.2507166862487793
1841.0,0.2774803042411804,60.0,167.0,1.0234761238098145,1.5180628299713135
1889.0,0.27464568614959717,67.0,146.0,1.0246278047561646,2.184206485748291
2033.0,0.27086615562438965,69.0,167.0,1.0238571166992188,1.9856970310211182
2123.0,0.27464568614959717,52.0,159.0,1.0215730667114258,0.8732858896255493
2052.0,0.27653542160987854,63.0,156.0,1.0204353332519531,0.7666204571723938
2053.0,0.2774803042411804,71.0,164.0,1.021836280822754,0.7996030449867249
2107.0,0.2774803042411804,81.0,164.0,1.0232375860214233,0.7095522284507751
2029.0,0.2784251868724823,68.0,148.0,1.022706151008606,0.9526472091674805
1870.0,0.2784251868724823,67.0,160.0,1.0216262340545654,1.0327539443969727
1902.0,0.2822047173976898,82.0,145.0,1.0249485969543457,1.4946227073669434
1766.0,0.28031495213508606,62.0,151.0,1.024836778640747,1.501559853553772
169.0,0.2595275640487671,51.0,178.0,1.02046537399292,1.1071943044662476
133.0,0.2585826516151428,42.0,188.0,1.012131690979004,0.9973195791244507
178.0,0.2585826516151428,35.0,187.0,1.0118540525436401,0.5525797605514526
70.0,0.2585826516151428,27.0,171.0,1.0129884481430054,1.419985294342041
-561.0,0.2585826516151428,32.0,175.0,1.015537142753601,4.8131608963012695
-608.0,0.2595275640487671,42.0,162.0,1.0144340991973877,2.8885498046875
-663.0,0.2604724168777466,35.0,153.0,1.0137012004852295,1.0805563926696777
-757.0,0.26236218214035034,32.0,167.0,1.015869140625,1.0147440433502197
-866.0,0.26236218214035034,31.0,197.0,1.0204282999038696,2.1630725860595703
-827.0,0.2604724168777466,21.0,161.0,1.0199421644210815,5.467770099639893
58.0,0.2604724168777466,28.0,173.0,1.0155808925628662,3.2518351078033447
12.0,0.26141732931137085,31.0,173.0,1.0154404640197754,1.0203912258148193
-11.0,0.2604724168777466,40.0,148.0,1.0193700790405273,1.0952996015548706
0.0,0.25763779878616333,45.0,154.0,1.0231151580810547,1.4834105968475342
-2.0,0.2595275640487671,30.0,143.0,1.0206185579299927,1.7755227088928223
-75.0,0.2595275640487671,19.0,160.0,1.016411304473877,2.052022695541382
-15.0,0.25574803352355957,21.0,162.0,1.018209457397461,1.4851889610290527
1.0,0.2548031508922577,32.0,165.0,1.0158233642578125,0.5662658214569092
35.0,0.25291338562965393,26.0,161.0,1.0139893293380737,0.8977805972099304
9.0,0.25291338562965393,24.0,155.0,1.0164960622787476,1.5018390417099
-35.0,0.25196850299835205,28.0,170.0,1.0180540084838867,1.2576320171356201
6.0,0.24818897247314453,34.0,163.0,1.014575481414795,1.1015608310699463
52.0,0.25196850299835205,21.0,146.0,1.0163002014160156,0.8884164094924927
116.0,0.25291338562965393,26.0,157.0,1.0181241035461426,0.5964880585670471
131.0,0.25196850299835205,43.0,159.0,1.0196115970611572,0.47682052850723267
111.0,0.25102362036705017,28.0,178.0,1.0206408500671387,0.3545060455799103
140.0,0.25196850299835205,23.0,182.0,1.017988681793213,0.539046049118042
110.0,0.25291338562965393,41.0,174.0,1.01824152469635,0.4005700349807739
135.0,0.2538582682609558,44.0,171.0,1.0184787511825562,0.47934409976005554
119.0,0.2548031508922577,40.0,177.0,1.0194971561431885,0.44026803970336914
102.0,0.25574803352355957,43.0,158.0,1.0168637037277222,0.6233469843864441
147.0,0.25574803352355957,43.0,170.0,1.016444444656372,0.7099958658218384
80.0,0.25291338562965393,53.0,137.0,1.0188112258911133,0.502317488193512
146.0,0.25574803352355957,21.0,152.0,1.0179556608200073,0.5584627985954285
113.0,0.2548031508922577,29.0,134.0,1.0216964483261108,0.28377729654312134
89.0,0.25574803352355957,28.0,129.0,1.023772954940796,0.3717185854911804
43.0,0.25574803352355957,27.0,126.0,1.0206477642059326,0.42613205313682556
1.0,0.25574803352355957,20.0,139.0,1.0198068618774414,0.2845492362976074
-29.0,0.25574803352355957,20.0,139.0,1.0242338180541992,0.26500454545021057
-52.0,0.25574803352355957,25.0,139.0,1.024390459060669,0.2580232620239258
-120.0,0.25669291615486145,37.0,135.0,1.0213727951049805,0.36343005299568176
-115.0,0.25669291615486145,28.0,142.0,1.0184102058410645,0.33302807807922363
-89.0,0.2548031508922577,26.0,154.0,1.019477128982544,0.4127093553543091
-112.0,0.25574803352355957,40.0,162.0,1.0191869735717773,0.31888478994369507
-111.0,0.25669291615486145,31.0,165.0,1.0173027515411377,0.4462062120437622
-130.0,0.25763779878616333,16.0,154.0,1.0177249908447266,0.8616577386856079
-101.0,0.25763779878616333,19.0,154.0,1.0181183815002441,0.554443895816803
-83.0,0.2585826516151428,29.0,168.0,1.018158197402954,0.5784738063812256
-121.0,0.2595275640487671,25.0,146.0,1.0229206085205078,1.5095767974853516
178.0,0.26236218214035034,27.0,156.0,1.0230367183685303,2.429619550704956
